id,size,submit_time,time_spent,access_type
1,10.1,0.0,0,2
2,10,2.966,0,2
3,10,13.429,0,2
4,10,13.48,0,2
1,10,15.537,0,1
5,10,10000.48,0,2
5,10,10000.48,0,2
5,20,10000.48,0,2
5,10,10000.48,0,2
5,50,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
5,70,10000.48,0,2
